time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715157921.15031695,0.01646150,16708,0.00031040,0.00000000,0,0.00000042,20311,20334,111,0.00074677
1715157921.25031662,0.01672515,16714,0.00023493,0.00000000,0,0.00000052,20334,20390,101,0.00069241
1715157921.35020590,0.01638062,16655,0.00026632,0.00000000,0,0.00000025,20390,20423,93,0.00064218
1715157921.45014048,0.01681835,16728,0.00024691,0.00000000,0,0.00000068,20423,20448,97,0.00081903
1715157921.55024791,0.02170096,16650,0.00028142,0.00000000,0,0.00000099,20448,20514,119,0.00079757
1715157921.65025187,0.01952586,16776,0.00027207,0.00000000,0,0.00000105,20514,20570,116,0.00065222
1715157921.75031495,0.01919621,16642,0.00024913,0.00000000,0,0.00000112,20570,20579,91,0.00064353
1715157921.85029459,0.01945927,16655,0.00026375,0.00000000,0,0.00000057,20579,20634,108,0.00079021
1715157921.95020032,0.01672140,16478,0.00020824,0.00000000,0,0.00000041,20634,20689,95,0.00091550
1715157922.04914284,0.02010811,16977,0.00023739,0.00000000,0,0.00000056,20689,20738,101,0.00121419
1715157922.15026379,0.01658704,16661,0.00025843,0.00000000,0,0.00000041,20738,20787,114,0.00107069
1715157922.25022149,0.01983911,16741,0.00034860,0.00000000,0,0.00000060,20787,20818,132,0.00080712
1715157922.35028172,0.01763455,16793,0.00040410,0.00000000,0,0.00000061,20818,20829,138,0.00073328
1715157922.45025802,0.01971996,16652,0.00029412,0.00000000,0,0.00000062,20829,20874,119,0.00079964
1715157922.55019808,0.01981306,16751,0.00033344,0.00000000,0,0.00000081,20874,20906,107,0.00073746
1715157922.65016484,0.01966584,16741,0.00027388,0.00000000,0,0.00000107,20906,20924,101,0.00080232
1715157922.75011611,0.01905231,16706,0.00033928,0.00000000,0,0.00000143,20924,20983,128,0.00083501
1715157922.85029888,0.01907365,16783,0.00023316,0.00000000,0,0.00000072,20983,21040,99,0.00075514
1715157922.95030689,0.01803819,16543,0.00030359,0.00000000,0,0.00000053,21040,21066,109,0.00080458
1715157923.04931068,0.01955616,16885,0.00037014,0.00000000,0,0.00000107,21066,21101,117,0.00102021
1715157923.15023994,0.01705753,16856,0.00023408,0.00000000,0,0.00000057,21101,21126,96,0.00109533
1715157923.25032473,0.01723029,16734,0.00029431,0.00000000,0,0.00000064,21126,21136,97,0.00091035
1715157923.35030031,0.02000123,16658,0.00029099,0.00000000,0,0.00000059,21136,21186,125,0.00129330
1715157923.45019436,0.02020328,16679,0.00032130,0.00000000,0,0.00000104,21186,21137,103,0.00111229
1715157923.55020332,0.01775781,16808,0.00025634,0.00000000,0,0.00000066,21137,21175,109,0.00083088
1715157923.65038133,0.01759392,16682,0.00027842,0.00000000,0,0.00000051,21175,21160,101,0.00110027
1715157923.75029802,0.01728573,16791,0.00049311,0.00000000,0,0.00000104,21160,21080,114,0.00110624
1715157923.85030365,0.02007082,16744,0.00027278,0.00000000,0,0.00000077,21080,21087,91,0.00080859
1715157923.95033884,0.01674935,16471,0.00032929,0.00000000,0,0.00000058,21087,21105,114,0.00081213
1715157924.04932642,0.01713332,16924,0.00029367,0.00000000,0,0.00000046,21105,21153,121,0.00068615
1715157924.15013528,0.01678818,16808,0.00028981,0.00000000,0,0.00000066,21153,21176,100,0.00126256
1715157924.25038791,0.02002025,16668,0.00033723,0.00000000,0,0.00000110,21176,21192,108,0.00081314
1715157924.35030365,0.01697043,16724,0.00027605,0.00000000,0,0.00000109,21192,21222,100,0.00077375
1715157924.45020175,0.01955245,16740,0.00029900,0.00000000,0,0.00000114,21222,21239,110,0.00083363
1715157924.55025005,0.01688332,16674,0.00017443,0.00000000,0,0.00000048,21239,21274,74,0.00111060
1715157924.65022540,0.01697032,16688,0.00030063,0.00000000,0,0.00000055,21274,21244,109,0.00130744
1715157924.75016427,0.02022530,16700,0.00024085,0.00000000,0,0.00000060,21244,21276,104,0.00088401
1715157924.85000229,0.01743168,16744,0.00026909,0.00000000,0,0.00000059,21276,21297,103,0.00089009
1715157924.95019007,0.01929270,16527,0.00025390,0.00000000,0,0.00000061,21297,21355,101,0.00074390
1715157925.04916501,0.01723687,17022,0.00030032,0.00000000,0,0.00000073,21355,21361,98,0.00105234
1715157925.15036011,0.01975538,16659,0.00033938,0.00000000,0,0.00000069,21361,21390,112,0.00063767
1715157925.25022507,0.01949171,16713,0.00023522,0.00000000,0,0.00000120,21390,21427,96,0.00074836
1715157925.35024118,0.01976951,16726,0.00022455,0.00000000,0,0.00000066,21427,21420,88,0.00068728
1715157925.45014048,0.01443403,16694,0.00026093,0.00000000,0,0.00000064,21420,21478,97,0.00104004
1715157925.55021524,0.01713530,16726,0.00024584,0.00000000,0,0.00000098,21478,21507,87,0.00077782
1715157925.65014386,0.01922804,16794,0.00027334,0.00000000,0,0.00000113,21507,21543,121,0.00103102
1715157925.75038409,0.01648056,16628,0.00024981,0.00000000,0,0.00000041,21543,21548,96,0.00075558
1715157925.85023236,0.02052651,16703,0.00023882,0.00000000,0,0.00000100,21548,21583,91,0.00032365
1715157925.95016694,0.01717021,16537,0.00021499,0.00000000,0,0.00000124,21583,21638,90,0.00081449
1715157926.04935956,0.01946885,16901,0.00020856,0.00000000,0,0.00000121,21638,21654,74,0.00107563
1715157926.15024185,0.02266030,16705,0.00025444,0.00000000,0,0.00000063,21654,21665,84,0.00065449
1715157926.25008988,0.01960486,16785,0.00026651,0.00000000,0,0.00000101,21665,21680,92,0.00085929
1715157926.35030341,0.01617589,16655,0.00022206,0.00000000,0,0.00000110,21680,21720,88,0.00102937
1715157926.45020843,0.01893837,16672,0.00020922,0.00000000,0,0.00000104,21720,21757,73,0.00114087
1715157926.55015779,0.01887930,16788,0.00021427,0.00000000,0,0.00000096,21757,21783,92,0.00141275
1715157926.65026712,0.01642497,16686,0.00018987,0.00000000,0,0.00000110,21783,21794,69,0.00109825
1715157926.75023341,0.01987773,16656,0.00027239,0.00000000,0,0.00000111,21794,21731,76,0.00104193
1715157926.85009098,0.01956395,16751,0.00032343,0.00000000,0,0.00000109,21731,21758,104,0.00089999
1715157926.95030379,0.01862911,16405,0.00022159,0.00000000,0,0.00000070,21758,21768,76,0.00075491
1715157927.04929590,0.01895415,16927,0.00023099,0.00000000,0,0.00000070,21768,21769,82,0.00082259
1715157927.15014315,0.01985911,16722,0.00020643,0.00000000,0,0.00000139,21769,21815,85,0.00063253
1715157927.25025773,0.02216115,16687,0.00023505,0.00000000,0,0.00000053,21815,21808,82,0.00121870
1715157927.35026217,0.01987224,16679,0.00028501,0.00000000,0,0.00000118,21808,21794,80,0.00060594
1715157927.45017290,0.01776839,16747,0.00032942,0.00000000,0,0.00000056,21794,21788,111,0.00093074
1715157927.55037570,0.01885678,16635,0.00023749,0.00000000,0,0.00000102,21788,21794,87,0.00112559
1715157927.65026116,0.01677861,16697,0.00027905,0.00000000,0,0.00000142,21794,21785,89,0.00119512
1715157927.75009537,0.02012139,16744,0.00021795,0.00000000,0,0.00000067,21785,21791,82,0.00105791
1715157927.85027957,0.01739683,16686,0.00023398,0.00000000,0,0.00000058,21791,21820,94,0.00079889
1715157927.95026708,0.01675170,16432,0.00019287,0.00000000,0,0.00000067,21820,21862,73,0.00110183
1715157928.04916167,0.01963101,16889,0.00020509,0.00000000,0,0.00000067,21862,21912,76,0.00106422
1715157928.15030193,0.01983098,16659,0.00022924,0.00000000,0,0.00000100,21912,21922,90,0.00079609
1715157928.25031161,0.01960837,16659,0.00029767,0.00000000,0,0.00000112,21922,21966,95,0.00068002
1715157928.35020518,0.01722246,16747,0.00022785,0.00000000,0,0.00000043,21966,21942,78,0.00092112
1715157928.45043182,0.01680672,16642,0.00022088,0.00000000,0,0.00000060,21942,21924,83,0.00098684
1715157928.55031204,0.01603161,16684,0.00024264,0.00000000,0,0.00000065,21924,21953,84,0.00079846
1715157928.65019107,0.02001038,16735,0.00019690,0.00000000,0,0.00000056,21953,21945,75,0.00117701
1715157928.75030589,0.01941229,16592,0.00023155,0.00000000,0,0.00000083,21945,21942,73,0.00089373
1715157928.85025144,0.01638323,16636,0.00026071,0.00000000,0,0.00000108,21942,21956,88,0.00067285
1715157928.95017791,0.01698637,16518,0.00022856,0.00000000,0,0.00000077,21956,21969,89,0.00110156
1715157929.04936838,0.01974234,16894,0.00024707,0.00000000,0,0.00000128,21969,21964,77,0.00080843
1715157929.15027523,0.01920397,16657,0.00022588,0.00000000,0,0.00000070,21964,21967,81,0.00078767
1715157929.25009155,0.01752386,16754,0.00023942,0.00000000,0,0.00000076,21967,21961,82,0.00063791
1715157929.35035062,0.01956911,16610,0.00024142,0.00000000,0,0.00000102,21961,21983,88,0.00071739
1715157929.45024538,0.01967385,16650,0.00023389,0.00000000,0,0.00000057,21983,22005,90,0.00110445
1715157929.55018806,0.01954823,16785,0.00033137,0.00000000,0,0.00000057,22005,22042,83,0.00078787
1715157929.65033197,0.01863775,16698,0.00019545,0.00000000,0,0.00000114,22042,22074,78,0.00076859
1715157929.75026965,0.01948188,16648,0.00023180,0.00000000,0,0.00000064,22074,22083,83,0.00088055
1715157929.85010910,0.01715657,16716,0.00019915,0.00000000,0,0.00000060,22083,22125,81,0.00081353
1715157929.95021009,0.01691202,16502,0.00023886,0.00000000,0,0.00000034,22125,22152,89,0.00172136
1715157930.04931307,0.01996684,16878,0.00022820,0.00000000,0,0.00000068,22152,22173,82,0.00144234
1715157930.15018439,0.01702912,16815,0.00024218,0.00000000,0,0.00000110,22173,22171,78,0.00076408
1715157930.25026441,0.01950782,16690,0.00023415,0.00000000,0,0.00000117,22171,22211,94,0.00077849
1715157930.35028529,0.02178950,16636,0.00019454,0.00000000,0,0.00000098,22211,22221,75,0.00075758
1715157930.45008826,0.02017303,16791,0.00022213,0.00000000,0,0.00000088,22221,22256,84,0.00082842
1715157930.55028868,0.01905230,16662,0.00029261,0.00000000,0,0.00000052,22256,22288,79,0.00102012
1715157930.65033174,0.02216829,16699,0.00039092,0.00000000,0,0.00000091,22288,22271,78,0.00074413
1715157930.75011444,0.01887776,16732,0.00020899,0.00000000,0,0.00000110,22271,22310,88,0.00105556
1715157930.85047460,0.01921351,16722,0.00018576,0.00000000,0,0.00000109,22310,22356,82,0.00066359
1715157930.95033145,0.01978422,16416,0.00026289,0.00000000,0,0.00000060,22356,22365,94,0.00099469
1715157931.04924369,0.01768730,16998,0.00025969,0.00000000,0,0.00000104,22365,22364,79,0.00135307
1715157931.15041208,0.01949271,16749,0.00027027,0.00000000,0,0.00000071,22364,22293,64,0.00108806
1715157931.25026202,0.01721256,16710,0.00024259,0.00000000,0,0.00000092,22293,22257,78,0.00102753
1715157931.35018349,0.01740568,16768,0.00020310,0.00000000,0,0.00000042,22257,22294,78,0.00062777
1715157931.45031142,0.01920996,16711,0.00019660,0.00000000,0,0.00000081,22294,22311,78,0.00103693
1715157931.55027938,0.01701282,16671,0.00021371,0.00000000,0,0.00000063,22311,22312,79,0.00110331
1715157931.65018034,0.01952094,16757,0.00015995,0.00000000,0,0.00000068,22312,22320,59,0.00064343
1715157931.75008583,0.01967123,16795,0.00021238,0.00000000,0,0.00000074,22320,22337,73,0.00074098
1715157931.85034633,0.01922985,16640,0.00021499,0.00000000,0,0.00000108,22337,22330,74,0.00072087
1715157931.95020390,0.01864234,16494,0.00018271,0.00000000,0,0.00000105,22330,22366,75,0.00075617
1715157932.04928708,0.01660538,17009,0.00021603,0.00000000,0,0.00000113,22366,22371,81,0.00068686
1715157932.15026402,0.01967286,16632,0.00021430,0.00000000,0,0.00000140,22371,22410,82,0.00081415
1715157932.25018787,0.01718680,16784,0.00015273,0.00000000,0,0.00000048,22410,22453,69,0.00100557
1715157932.35029984,0.02001330,16661,0.00027288,0.00000000,0,0.00000133,22453,22445,85,0.00103913
1715157932.45025539,0.01997144,16700,0.00021187,0.00000000,0,0.00000103,22445,22457,81,0.00099296
1715157932.55011439,0.01681273,16821,0.00018580,0.00000000,0,0.00000047,22457,22478,75,0.00109392
1715157932.65041852,0.02011713,16708,0.00025276,0.00000000,0,0.00000081,22478,22539,108,0.00074295
1715157932.75032258,0.01709595,16630,0.00014083,0.00000000,0,0.00000070,22539,22556,58,0.00111752
1715157932.85021329,0.01685117,16731,0.00019931,0.00000000,0,0.00000059,22556,22607,84,0.00088287
1715157932.95030093,0.01908694,16478,0.00025442,0.00000000,0,0.00000119,22607,22596,85,0.00074396
1715157933.04943657,0.01747330,16896,0.00022319,0.00000000,0,0.00000070,22596,22601,89,0.00093499
1715157933.15020227,0.01973474,16736,0.00029360,0.00000000,0,0.00000078,22601,22660,122,0.00078667
1715157933.25030327,0.01728562,16755,0.00025891,0.00000000,0,0.00000062,22660,22694,100,0.00107270
1715157933.35025668,0.01983872,16646,0.00021097,0.00000000,0,0.00000109,22694,22743,94,0.00105965
1715157933.45019007,0.01669657,16756,0.00028898,0.00000000,0,0.00000066,22743,22764,107,0.00075763
1715157933.55025482,0.02030164,16792,0.00026419,0.00000000,0,0.00000112,22764,22796,95,0.00080250
1715157933.65030360,0.01918571,16629,0.00031385,0.00000000,0,0.00000091,22796,22788,107,0.00074980
1715157933.75010228,0.01704520,16813,0.00022795,0.00000000,0,0.00000061,22788,22804,85,0.00082210
1715157933.85031271,0.01844397,16661,0.00025500,0.00000000,0,0.00000060,22804,22807,82,0.00065452
1715157933.95024252,0.01933222,16399,0.00027484,0.00000000,0,0.00000100,22807,22791,89,0.00081916
1715157934.04918504,0.01717104,17024,0.00026649,0.00000000,0,0.00000068,22791,22790,94,0.00072848
1715157934.15027595,0.01960449,16660,0.00037707,0.00000000,0,0.00000057,22790,22841,99,0.00081129
1715157934.25025988,0.01934274,16629,0.00025019,0.00000000,0,0.00000062,22841,22863,89,0.00090618
1715157934.35017323,0.02050865,16801,0.00025260,0.00000000,0,0.00000061,22863,22870,90,0.00073714
1715157934.45032549,0.02022520,16678,0.00031765,0.00000000,0,0.00000109,22870,22943,140,0.00131465
1715157934.55026555,0.01690806,16771,0.00037091,0.00000000,0,0.00000058,22943,22955,141,0.00130202
1715157934.65033937,0.02043343,16841,0.00064296,0.00000000,0,0.00000144,22955,22940,184,0.00106898
1715157934.75030303,0.01806189,16782,0.00045509,0.00000000,0,0.00000034,22940,22986,185,0.00081315
1715157934.85024214,0.01789703,16772,0.00048403,0.00000000,0,0.00000054,22986,22982,187,0.00106661
1715157934.95020270,0.01871865,16600,0.00052067,0.00000000,0,0.00000069,22982,22981,194,0.00109191
1715157935.04938412,0.02064846,16934,0.00043522,0.00000000,0,0.00000133,22981,23071,194,0.00119351
1715157935.15008998,0.02015272,16865,0.00053271,0.00000000,0,0.00000098,23071,23100,214,0.00079178
1715157935.25020242,0.02048367,16802,0.00050055,0.00000000,0,0.00000140,23100,23126,197,0.00081327
1715157935.35009980,0.01780262,16819,0.00047158,0.00000000,0,0.00000074,23126,23186,204,0.00129075
1715157935.45026946,0.01722549,16771,0.00051626,0.00000000,0,0.00000111,23186,23201,196,0.00080039
1715157935.55027747,0.01919349,16919,0.00045905,0.00000000,0,0.00000069,23201,23279,191,0.00133562
1715157935.65029883,0.01593695,16820,0.00043717,0.00000000,0,0.00000040,23279,23269,175,0.00076288
1715157935.75026798,0.01694301,16809,0.00044241,0.00000000,0,0.00000099,23269,23324,182,0.00082147
1715157935.85018110,0.01893037,16818,0.00045775,0.00000000,0,0.00000102,23324,23340,171,0.00081113
1715157935.95006347,0.01743092,16619,0.00040653,0.00000000,0,0.00000061,23340,23418,161,0.00066416
1715157936.04933691,0.01974737,17063,0.00056893,0.00000000,0,0.00000057,23418,23399,173,0.00067348
1715157936.15031004,0.01741930,16835,0.00039874,0.00000000,0,0.00000070,23399,23439,160,0.00068928
1715157936.25007415,0.02001965,16879,0.00049953,0.00000000,0,0.00000107,23439,23464,175,0.00074434
1715157936.35026693,0.01761048,16805,0.00036952,0.00000000,0,0.00000111,23464,23490,148,0.00105711
1715157936.45016718,0.02010439,16872,0.00033718,0.00000000,0,0.00000091,23490,23527,133,0.00109160
1715157936.55047107,0.02013609,16813,0.00034056,0.00000000,0,0.00000102,23527,23573,142,0.00077722
1715157936.65042090,0.01900428,16792,0.00046684,0.00000000,0,0.00000099,23573,23581,169,0.00103079
1715157936.75016832,0.01981138,16795,0.00037935,0.00000000,0,0.00000058,23581,23624,147,0.00078548
1715157936.85013723,0.01933008,16845,0.00044300,0.00000000,0,0.00000070,23624,23709,172,0.00075151
1715157936.95024920,0.01979966,16559,0.00040536,0.00000000,0,0.00000102,23709,23762,165,0.00079201
1715157937.04921246,0.02006356,17080,0.00034715,0.00000000,0,0.00000116,23762,23812,154,0.00106576
1715157937.15006375,0.01603509,16861,0.00035865,0.00000000,0,0.00000084,23812,23779,125,0.00101318
1715157937.25024509,0.02259563,16857,0.00044759,0.00000000,0,0.00000100,23779,23810,155,0.00099829
1715157937.35037327,0.02013039,16798,0.00032863,0.00000000,0,0.00000050,23810,23881,130,0.00107044
1715157937.45038557,0.01510627,16758,0.00033830,0.00000000,0,0.00000064,23881,23923,138,0.00076139
1715157937.55027914,0.02176133,16774,0.00042955,0.00000000,0,0.00000080,23923,23989,151,0.00041081
1715157937.65039897,0.02019994,16848,0.00054579,0.00000000,0,0.00000056,23989,24017,136,0.00145692
1715157937.75032830,0.02317309,16800,0.00040137,0.00000000,0,0.00000085,24017,24065,139,0.00102334
1715157937.85027194,0.02111887,16821,0.00043611,0.00000000,0,0.00000107,24065,24075,154,0.00026019
1715157937.95011401,0.02032925,16621,0.00032210,0.00000000,0,0.00000114,24075,24149,137,0.00103000
1715157938.04939580,0.01856180,16985,0.00043375,0.00000000,0,0.00000067,24149,24203,143,0.00094677
1715157938.15037775,0.02091578,16836,0.00039146,0.00000000,0,0.00000068,24203,24223,152,0.00095671
1715157938.25020742,0.02066994,16781,0.00030994,0.00000000,0,0.00000094,24223,24265,121,0.00087255
1715157938.35009980,0.02113693,16879,0.00053779,0.00000000,0,0.00000111,24265,24267,179,0.00099753
1715157938.45029187,0.01824022,16794,0.00039925,0.00000000,0,0.00000068,24267,24346,159,0.00110030
1715157938.55022001,0.02052076,16839,0.00046197,0.00000000,0,0.00000138,24346,24363,163,0.00081514
1715157938.65012741,0.02029567,16821,0.00043153,0.00000000,0,0.00000078,24363,24385,153,0.00068945
1715157938.75042105,0.01881423,16847,0.00041642,0.00000000,0,0.00000087,24385,24436,164,0.00119851
1715157938.85019755,0.02100477,16916,0.00042282,0.00000000,0,0.00000061,24436,24463,165,0.00103848
1715157938.95034909,0.02071267,16577,0.00036436,0.00000000,0,0.00000056,24463,24520,146,0.00078505
1715157939.04948473,0.02066150,17020,0.00043012,0.00000000,0,0.00000083,24520,24582,183,0.00060623
1715157939.15020919,0.02080962,16889,0.00041428,0.00000000,0,0.00000105,24582,24611,155,0.00075328
1715157939.25029206,0.02060147,16849,0.00035444,0.00000000,0,0.00000066,24611,24660,141,0.00080799
1715157939.35028195,0.01829128,16784,0.00036434,0.00000000,0,0.00000143,24660,24683,139,0.00080127
1715157939.44916630,0.02045326,16909,0.00044788,0.00000000,0,0.00000108,24683,24665,157,0.00148898
1715157939.55008459,0.01776757,16846,0.00039941,0.00000000,0,0.00000108,24665,24695,159,0.00091465
1715157939.65039682,0.02121599,16893,0.00048997,0.00000000,0,0.00000109,24695,24685,173,0.00070031
1715157939.75021505,0.02149686,16830,0.00038115,0.00000000,0,0.00000045,24685,24742,156,0.00073355
1715157939.85012841,0.02036974,16924,0.00039865,0.00000000,0,0.00000107,24742,24759,147,0.00096034
1715157939.95035911,0.02120401,16581,0.00045916,0.00000000,0,0.00000073,24759,24772,160,0.00065155
1715157940.04926372,0.01829730,17025,0.00041980,0.00000000,0,0.00000105,24772,24760,142,0.00082945
1715157940.15014219,0.02059696,16940,0.00040385,0.00000000,0,0.00000071,24760,24827,160,0.00068252
1715157940.25031757,0.01855976,16904,0.00039646,0.00000000,0,0.00000113,24827,24861,157,0.00069755
1715157940.35046840,0.01843681,16838,0.00038303,0.00000000,0,0.00000079,24861,24930,158,0.00078589
1715157940.45034647,0.02069708,16849,0.00047429,0.00000000,0,0.00000084,24930,24924,167,0.00100680
1715157940.55030060,0.02136195,16900,0.00046864,0.00000000,0,0.00000092,24924,24947,188,0.00069998
1715157940.65024304,0.01952379,16925,0.00061032,0.00000000,0,0.00000069,24947,24911,200,0.00076503
1715157940.75043797,0.01831139,16820,0.00059662,0.00000000,0,0.00000113,24911,24950,212,0.00070178
1715157940.85030365,0.02139608,16860,0.00045109,0.00000000,0,0.00000087,24950,24980,179,0.00073213
1715157940.95027876,0.01920473,16672,0.00050496,0.00000000,0,0.00000110,24980,25050,203,0.00106934
1715157941.04939556,0.02089560,17040,0.00040881,0.00000000,0,0.00000095,25050,25104,167,0.00167921
1715157941.15034890,0.01784846,16789,0.00052108,0.00000000,0,0.00000061,25104,25130,191,0.00102079
1715157941.25018167,0.01962499,16894,0.00053325,0.00000000,0,0.00000116,25130,25213,208,0.00095816
1715157941.35042381,0.01928661,16792,0.00058316,0.00000000,0,0.00000069,25213,25290,205,0.00068545
1715157941.45028734,0.02132684,16892,0.00054905,0.00000000,0,0.00000090,25290,25323,209,0.00071931
1715157941.55016685,0.01835617,16894,0.00054415,0.00000000,0,0.00000029,25323,25330,200,0.00105660
1715157941.65044856,0.02075079,16844,0.00058435,0.00000000,0,0.00000054,25330,25350,221,0.00103302
1715157941.75030255,0.01787588,16777,0.00049244,0.00000000,0,0.00000136,25350,25333,177,0.00140583
1715157941.85021114,0.01809996,16878,0.00048622,0.00000000,0,0.00000075,25333,25367,191,0.00065215
1715157941.95036483,0.02064216,16616,0.00049076,0.00000000,0,0.00000045,25367,25463,194,0.00078564
1715157942.04943109,0.01839016,17076,0.00053286,0.00000000,0,0.00000046,25463,25524,213,0.00122564
1715157942.15024137,0.01748735,16809,0.00066364,0.00000000,0,0.00000074,25524,25444,177,0.00070220
1715157942.25017262,0.02050471,16890,0.00050782,0.00000000,0,0.00000099,25444,25489,208,0.00076975
1715157942.35030866,0.02055183,16851,0.00053501,0.00000000,0,0.00000105,25489,25528,201,0.00069607
1715157942.45030880,0.02048650,16903,0.00046745,0.00000000,0,0.00000087,25528,25563,162,0.00084732
1715157942.55035496,0.02248856,16799,0.00051009,0.00000000,0,0.00000145,25563,25611,196,0.00078194
1715157942.65026855,0.02073607,16858,0.00040046,0.00000000,0,0.00000087,25611,25722,190,0.00082338
1715157942.75025177,0.01900053,16828,0.00048562,0.00000000,0,0.00000132,25722,25821,192,0.00076341
1715157942.85017443,0.02189229,16873,0.00054066,0.00000000,0,0.00000102,25821,25831,184,0.00071606
1715157942.95029068,0.01902530,16600,0.00055904,0.00000000,0,0.00000105,25831,25937,215,0.00079815
1715157943.04946661,0.02341610,17101,0.00051683,0.00000000,0,0.00000100,25937,25960,203,0.00081173
1715157943.15019941,0.01816576,16916,0.00049531,0.00000000,0,0.00000083,25960,26051,211,0.00104471
1715157943.25033998,0.02041093,16867,0.00043558,0.00000000,0,0.00000044,26051,26123,188,0.00078302
1715157943.35031629,0.02060347,16812,0.00059768,0.00000000,0,0.00000079,26123,26091,198,0.00072670
1715157943.45023441,0.01763461,16936,0.00041498,0.00000000,0,0.00000054,26091,26145,159,0.00095871
1715157943.55040002,0.02069924,16866,0.00047946,0.00000000,0,0.00000123,26145,26178,170,0.00090537
1715157943.65016508,0.02055505,16756,0.00047560,0.00000000,0,0.00000077,26178,26172,160,0.00066650
1715157943.75020123,0.01746331,16885,0.00046111,0.00000000,0,0.00000061,26172,26207,176,0.00078230
1715157943.85032272,0.01810804,16832,0.00048610,0.00000000,0,0.00000121,26207,26253,181,0.00067942
1715157943.95026708,0.01923731,16545,0.00042481,0.00000000,0,0.00000109,26253,26317,180,0.00103050
1715157944.04931998,0.02020771,17181,0.00056537,0.00000000,0,0.00000111,26317,26337,202,0.00065055
1715157944.15040183,0.01822922,16870,0.00049311,0.00000000,0,0.00000052,26337,26389,207,0.00075306
1715157944.25016117,0.02067068,16841,0.00061035,0.00000000,0,0.00000052,26389,26421,233,0.00106069
1715157944.35017896,0.01729650,16961,0.00068019,0.00000000,0,0.00000032,26421,26412,212,0.00099945
1715157944.45033932,0.01805062,16890,0.00056135,0.00000000,0,0.00000064,26412,26516,243,0.00112276
1715157944.55024385,0.02108219,16786,0.00061535,0.00000000,0,0.00000045,26516,26626,247,0.00077429
1715157944.65019178,0.01875936,16950,0.00057500,0.00000000,0,0.00000139,26626,26697,230,0.00079161
1715157944.75030661,0.01850349,16899,0.00061143,0.00000000,0,0.00000101,26697,26803,256,0.00063452
1715157944.85038853,0.01799111,16872,0.00065055,0.00000000,0,0.00000046,26803,26869,257,0.00089400
1715157944.95030379,0.02105820,16729,0.00063626,0.00000000,0,0.00000043,26869,26986,274,0.00081197
1715157945.04941654,0.02056483,17129,0.00052362,0.00000000,0,0.00000117,26986,27007,198,0.00073946
1715157945.15027118,0.02015244,16855,0.00058966,0.00000000,0,0.00000113,27007,27060,229,0.00110086
1715157945.25008106,0.02187843,16961,0.00066961,0.00000000,0,0.00000091,27060,27089,247,0.00077925
1715157945.35031867,0.01888024,16873,0.00066315,0.00000000,0,0.00000038,27089,27178,262,0.00066258
1715157945.45026255,0.02043729,16916,0.00062782,0.00000000,0,0.00000053,27178,27244,237,0.00117029
1715157945.55035210,0.01865436,16851,0.00064056,0.00000000,0,0.00000042,27244,27312,257,0.00097114
1715157945.65035510,0.01772418,16924,0.00055032,0.00000000,0,0.00000056,27312,27409,235,0.00104853
1715157945.75025105,0.02016794,16849,0.00061957,0.00000000,0,0.00000099,27409,27434,227,0.00077466
1715157945.85020304,0.01789451,17000,0.00058245,0.00000000,0,0.00000059,27434,27451,210,0.00063530
1715157945.95033193,0.02049834,16694,0.00050877,0.00000000,0,0.00000059,27451,27525,206,0.00083755
1715157946.04937291,0.02078665,17170,0.00056047,0.00000000,0,0.00000055,27525,27619,210,0.00096444
1715157946.15013289,0.01803040,17019,0.00045820,0.00000000,0,0.00000064,27619,27687,196,0.00101701
1715157946.25051212,0.02070493,16922,0.00047217,0.00000000,0,0.00000080,27687,27704,166,0.00078625
1715157946.35024309,0.02061047,16944,0.00069604,0.00000000,0,0.00000044,27704,27652,199,0.00076158
1715157946.45013523,0.02100116,17014,0.00047328,0.00000000,0,0.00000106,27652,27686,174,0.00075875
1715157946.55030298,0.01837524,16804,0.00052855,0.00000000,0,0.00000053,27686,27746,193,0.00075317
1715157946.65003729,0.02027484,17015,0.00035116,0.00000000,0,0.00000091,27746,27810,151,0.00072536
1715157946.75010204,0.02104860,16995,0.00043619,0.00000000,0,0.00000059,27810,27838,149,0.00080858
1715157946.85031605,0.01748732,16859,0.00034932,0.00000000,0,0.00000030,27838,27887,132,0.00081805
1715157946.95023823,0.02100511,16798,0.00037976,0.00000000,0,0.00000108,27887,27911,141,0.00078533
1715157947.04944134,0.01767103,17129,0.00045620,0.00000000,0,0.00000032,27911,27949,159,0.00066019
1715157947.15028858,0.02113502,16877,0.00044887,0.00000000,0,0.00000126,27949,27986,161,0.00073073
1715157947.25040197,0.01777796,17015,0.00045029,0.00000000,0,0.00000046,27986,28012,150,0.00081691
1715157947.35042334,0.02027541,16859,0.00045989,0.00000000,0,0.00000054,28012,28041,169,0.00063675
1715157947.45032263,0.02113174,16868,0.00055187,0.00000000,0,0.00000066,28041,28022,168,0.00077864
1715157947.55026150,0.02102688,16928,0.00035337,0.00000000,0,0.00000093,28022,28068,138,0.00087864
1715157947.65020466,0.01801816,16946,0.00029806,0.00000000,0,0.00000072,28068,28091,117,0.00079588
1715157947.75032878,0.02291586,16901,0.00074064,0.00000000,0,0.00000085,28091,28073,152,0.00067208
1715157947.85023856,0.02114489,17021,0.00033510,0.00000000,0,0.00000093,28073,28119,139,0.00081631
